source_file,brand_name,mention_count,first_line,sample_context
Copy of 195158-4643510.md,Sotyktu,3,1155,"ent has experienced an inadequate treatment response, intolerance, or has a contraindication to one of the following products: adalimumab-aacf, Humira (adalimumab), Idacio (adalimumab-aacf), Skyrizi (risankizumab-rzaa), Sotyktu (deucravacitinib), Stelara (ustekinumab), Tremfya (guselkumab). For active ankylosing spondylitis (new starts only): patient has experienced an inadequate treatment response, intolerance, or has a contraindication to on"
Copy of 195158-4643510.md,Stelara,4,1155,"equate treatment response, intolerance, or has a contraindication to one of the following products: adalimumab-aacf, Humira (adalimumab), Idacio (adalimumab-aacf), Skyrizi (risankizumab-rzaa), Sotyktu (deucravacitinib), Stelara (ustekinumab), Tremfya (guselkumab). For active ankylosing spondylitis (new starts only): patient has experienced an inadequate treatment response, intolerance, or has a contraindication to one of the following products"
Copy of 195158-4643510.md,Tremfya,4,1155,"se, intolerance, or has a contraindication to one of the following products: adalimumab-aacf, Humira (adalimumab), Idacio (adalimumab-aacf), Skyrizi (risankizumab-rzaa), Sotyktu (deucravacitinib), Stelara (ustekinumab), Tremfya (guselkumab). For active ankylosing spondylitis (new starts only): patient has experienced an inadequate treatment response, intolerance, or has a contraindication to one of the following products: adalimumab-aacf, Humi"
Copy of 195239-4641478.md,Cosentyx,1,391,neurologist or ophthalmologist | | Therapy. For reauth: documentation of stabilization or improvement in condition | | <!-- image --> | SECUKINUMAB (COSENTYX) | 1 - All FDA-approved | |
Copy of 195239-4641478.md,Cyclosporine,3,16,| | | Indications. 3 - All Medically-accepted | methotrexate or cyclosporine with inadequate response or significant side effect/toxicity or have a contraindication to these therapies. Member must be 2 years of
Copy of 195239-4641478.md,Enbrel,1,145,"ng quality, moderate or severe intensity (inhibits or prohibits daily activities), is aggravated by routine activity, nausea and/or vomiting, photophobia and phonophobia. 0 | | Indications. | ETANERCEPT (ENBREL) | arthritis (RA): history of trial and failure, contraindication, or intolerance to a three month trial with methotrexate or another DMARD. For juvenile idiopathic arthritis (JIA) with polyarthritis: history of"
Copy of 195239-4641478.md,Humira,1,17,immunomodulator with inadequate response or side effects/toxicities unless contraindicated. For reauth: must have documentation from prescriber indicating stabilization or improvement in condition. | ADALIMUMAB (HUMIRA) | <!-- image --> | | 1 - All FDA-approved | | |
Copy of 195239-4641478.md,Inflectra,1,193,"ars of age or older. | rheumatologist, gastroenterologist, or dermatologist. | | documentation from prescriber indicating stabilization or improvement in condition. | <!-- image --> | INFLIXIMAB-DYYB (INFLECTRA) 3 - All Medically-accepted | | For RA, PsA, AS, Plaque"
Copy of 195239-4641478.md,Methotrexate,12,16,| | | Indications. 3 - All Medically-accepted | methotrexate or cyclosporine with inadequate response or significant side effect/toxicity or have a contraindication to these therapies. Member must be 2 years of
Copy of 195239-4641478.md,Otezla,1,41,| | documentation from prescriber indicating stabilization or improvement in condition. | APREMILAST (OTEZLA) | <!-- image --> | 1 - All FDA-approved | |
Copy of 195239-4641478.md,Renflexis,1,187,| | documentation from prescriber indicating stabilization or improvement in condition. | <!-- image --> | | INFLIXIMAB-ABDA (RENFLEXIS) 3 - All Medically-accepted |
Copy of 195239-4641478.md,Skyrizi,1,364,"or a decrease in migraine is defined as a headache that has at least two of the following characteristics: unilateral location, pulsating/throbbing quality, moderate or severe intensity (inhibits or prohibits | (SKYRIZI) Indication Indicator Off-Label Uses Exclusion Criteria Required Medical Information Age Restriction Prescriber Restriction Coverage Duration Other Criteria Part B Prerequisite Group Indication Indicator Off-Label Uses"
Copy of 195239-4641478.md,Tremfya,1,170,"-------------------------------------------|--------------------------------|-------------|----------------------------------------------------------------------------------------| | Indications. | GUSELKUMAB (TREMFYA) | Diagnosis. For Psoriatic arthritis (PsA): one of the following: 1) members with axial or enthesitis must have a history of trial and failure, contraindication, or intolerance to a 4 week trial of 2 NSAIDs, 2)"
Copy of 203402-5001149.md,Acitretin,3,73,"consecutive month trial of methotrexate (MTX) at up to maximally indicated doses; - b. Member has intolerance or contraindication to MTX (see Appendix D), and failure of a ≥ 3 consecutive month trial of cyclosporine or acitretin at up to maximally indicated doses, unless clinically significant adverse effects are experienced or both are contraindicated; - c. Member has intolerance or contraindication to MTX, cyclosporine, and acitretin, and fai"
Copy of 203402-5001149.md,Amjevita,2,422,"| 09.09.22 | | | Per February SDC, added Amjevita as an alternative option to Humira for CD and UC."
Copy of 203402-5001149.md,Avsola,1,418,"i, and Zeposia in a step-wise manner. Add coverage for dose escalation with Stelara for CD (per A&G report) and UC (per SDC direction) requiring redirection to preferred agents [Humira, Simponi, Zeposia, infliximab (Avsola, Inflectra and Renflexis are preferred)] per SDC; for Xeljanz | 08.16.21 | 11.21 | | 2Q 2022 annual review: added Xeljanz as required agent for off-label dosing request for UC; for PsO, allowed photothe"
Copy of 203402-5001149.md,Bimzelx,2,197,"ctor (TNF) antagonists [e.g., Cimzia ® , Enbrel ® , Humira ® and its biosimilars, Remicade ® and its biosimilars, Simponi ® ], interleukin agents [e.g., Actemra ® (IL-6RA) and its biosimilars, Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi ™ (IL23 inhi"
Copy of 203402-5001149.md,Cimzia,1,197,"e of coverage documents; - B. Combination use with biological disease-modifying antirheumatic drugs (bDMARDs) or potent immunosuppressants, including but not limited to any tumor necrosis factor (TNF) antagonists [e.g., Cimzia ® , Enbrel ® , Humira ® and its biosimilars, Remicade ® and its biosimilars, Simponi ® ], interleukin agents [e.g., Actemra ® (IL-6RA) and its biosimilars, Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist),"
Copy of 203402-5001149.md,Cosentyx,1,197,"® , Enbrel ® , Humira ® and its biosimilars, Remicade ® and its biosimilars, Simponi ® ], interleukin agents [e.g., Actemra ® (IL-6RA) and its biosimilars, Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi ™ (IL23 inhibitor), Spevigo ® (IL-36 antagonist),"
Copy of 203402-5001149.md,Cyclosporine,3,73,"Failure of a ≥ 3 consecutive month trial of methotrexate (MTX) at up to maximally indicated doses; - b. Member has intolerance or contraindication to MTX (see Appendix D), and failure of a ≥ 3 consecutive month trial of cyclosporine or acitretin at up to maximally indicated doses, unless clinically significant adverse effects are experienced or both are contraindicated; - c. Member has intolerance or contraindication to MTX, cyclosporine, and acitr"
Copy of 203402-5001149.md,Enbrel,2,197,"ge documents; - B. Combination use with biological disease-modifying antirheumatic drugs (bDMARDs) or potent immunosuppressants, including but not limited to any tumor necrosis factor (TNF) antagonists [e.g., Cimzia ® , Enbrel ® , Humira ® and its biosimilars, Remicade ® and its biosimilars, Simponi ® ], interleukin agents [e.g., Actemra ® (IL-6RA) and its biosimilars, Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ®"
Copy of 203402-5001149.md,Humira,5,197,"s; - B. Combination use with biological disease-modifying antirheumatic drugs (bDMARDs) or potent immunosuppressants, including but not limited to any tumor necrosis factor (TNF) antagonists [e.g., Cimzia ® , Enbrel ® , Humira ® and its biosimilars, Remicade ® and its biosimilars, Simponi ® ], interleukin agents [e.g., Actemra ® (IL-6RA) and its biosimilars, Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A in"
Copy of 203402-5001149.md,Ilumya,1,197,"and its biosimilars, Simponi ® ], interleukin agents [e.g., Actemra ® (IL-6RA) and its biosimilars, Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi ™ (IL23 inhibitor), Spevigo ® (IL-36 antagonist), Stelara ® (IL-12/23 inhibitor) and its biosimilars, Ta"
Copy of 203402-5001149.md,Inflectra,1,418,"eposia in a step-wise manner. Add coverage for dose escalation with Stelara for CD (per A&G report) and UC (per SDC direction) requiring redirection to preferred agents [Humira, Simponi, Zeposia, infliximab (Avsola, Inflectra and Renflexis are preferred)] per SDC; for Xeljanz | 08.16.21 | 11.21 | | 2Q 2022 annual review: added Xeljanz as required agent for off-label dosing request for UC; for PsO, allowed phototherapy as alt"
Copy of 203402-5001149.md,Methotrexate,3,72,"st is for SC formulation; 3. Prescribed by or in consultation with a dermatologist or rheumatologist; 4. Age ≥ 6 years; 5. Member meets one of the following (a, b, or c): - a. Failure of a ≥ 3 consecutive month trial of methotrexate (MTX) at up to maximally indicated doses; - b. Member has intolerance or contraindication to MTX (see Appendix D), and failure of a ≥ 3 consecutive month trial of cyclosporine or acitretin at up to maximally indicated d"
Copy of 203402-5001149.md,Otezla,2,420,"as preferred agents should be tried for all indications prior to off-label dose escalation; in continued therapy, off-label dose escalation requests, added “for age ≥ 18 years” as qualifiers of redirections to Taltz, Otezla, and | 05.18.22 | | | RT4: for PsA, updated criteria and dosing per"
Copy of 203402-5001149.md,Remicade,1,197,"iological disease-modifying antirheumatic drugs (bDMARDs) or potent immunosuppressants, including but not limited to any tumor necrosis factor (TNF) antagonists [e.g., Cimzia ® , Enbrel ® , Humira ® and its biosimilars, Remicade ® and its biosimilars, Simponi ® ], interleukin agents [e.g., Actemra ® (IL-6RA) and its biosimilars, Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker"
Copy of 203402-5001149.md,Renflexis,1,418,"tep-wise manner. Add coverage for dose escalation with Stelara for CD (per A&G report) and UC (per SDC direction) requiring redirection to preferred agents [Humira, Simponi, Zeposia, infliximab (Avsola, Inflectra and Renflexis are preferred)] per SDC; for Xeljanz | 08.16.21 | 11.21 | | 2Q 2022 annual review: added Xeljanz as required agent for off-label dosing request for UC; for PsO, allowed phototherapy as alternative to s"
Copy of 203402-5001149.md,Siliq,1,197,"ars, Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi ™ (IL23 inhibitor), Spevigo ® (IL-36 antagonist), Stelara ® (IL-12/23 inhibitor) and its biosimilars, Taltz ® (IL-17A inhibitor), Tremfya ® (IL-23 inhibitor)], Janus kinase inhibitors (JAKi) [e.g.,"
Copy of 203402-5001149.md,Skyrizi,1,197,"-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi ™ (IL23 inhibitor), Spevigo ® (IL-36 antagonist), Stelara ® (IL-12/23 inhibitor) and its biosimilars, Taltz ® (IL-17A inhibitor), Tremfya ® (IL-23 inhibitor)], Janus kinase inhibitors (JAKi) [e.g., Cibinqo ™ , Olumiant"
Copy of 203402-5001149.md,Sotyktu,2,197,"™ , Xeljanz ® /Xeljanz ® XR,], antiCD20 monoclonal antibodies [Rituxan ® and its biosimilars], selective co-stimulation modulators [Orencia ® ], integrin receptor antagonists [Entyvio ® ], tyrosine kinase 2 inhibitors [Sotyktu ™ ], and sphingosine 1-phosphate receptor modulator [Velsipity ™ ] because of the additive immunosuppression, increased risk of neutropenia, as well as increased risk of serious infections. ## IV.Appendices/General Inf"
Copy of 203402-5001149.md,Stelara,17,3,"<!-- image --> Clinical Policy: Ustekinumab (Stelara) , Ustekinumab -aauz , Ustekinumab -srlf (Imuldosa), (Otulfi), Ustekinumab-ttwe (Pyzchiva), Ustekinumab -aekn (Selarsdi), Ustekinumab-hmny (Starjemza), Ustekinumab -stba (Steqeyma), Ustekinumab-auub (Wezlana) , Ustekinu"
Copy of 203402-5001149.md,Taltz,4,197,"ya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi ™ (IL23 inhibitor), Spevigo ® (IL-36 antagonist), Stelara ® (IL-12/23 inhibitor) and its biosimilars, Taltz ® (IL-17A inhibitor), Tremfya ® (IL-23 inhibitor)], Janus kinase inhibitors (JAKi) [e.g., Cibinqo ™ , Olumiant ™ , Rinvoq ™ , Xeljanz ® /Xeljanz ® XR,], antiCD20 monoclonal antibodies [Rituxan ® and its biosimilars], se"
Copy of 203402-5001149.md,Tremfya,1,197,"ara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi ™ (IL23 inhibitor), Spevigo ® (IL-36 antagonist), Stelara ® (IL-12/23 inhibitor) and its biosimilars, Taltz ® (IL-17A inhibitor), Tremfya ® (IL-23 inhibitor)], Janus kinase inhibitors (JAKi) [e.g., Cibinqo ™ , Olumiant ™ , Rinvoq ™ , Xeljanz ® /Xeljanz ® XR,], antiCD20 monoclonal antibodies [Rituxan ® and its biosimilars], selective co-stimulation modulat"
Copy of 203402-5001149.md,Yusimry,1,431,"| 02.10.23 | 05.23 | | Per July SDC: added criteria requiring use one adalimumab product and stating Yusimry, Hadlima, unbranded adalimumab-fkjp, and unbranded adalimumab-adaz as preferred; for PsA and PsO, removed criteria requiring use of Enbrel; for UC, removed criteria requiring use of Simponi, Humira, and Amjevita; upd"
Copy of 203402-5001149.md,Wezlana,16,3,"stekinumab (Stelara) , Ustekinumab -aauz , Ustekinumab -srlf (Imuldosa), (Otulfi), Ustekinumab-ttwe (Pyzchiva), Ustekinumab -aekn (Selarsdi), Ustekinumab-hmny (Starjemza), Ustekinumab -stba (Steqeyma), Ustekinumab-auub (Wezlana) , Ustekinumab -kfce (Yesintek) Reference Number: CP.PHAR.264 Effective Date: 08.16 Last Review Date: 06.25 Line of Business: Medicaid Coding Implications Revision Log See Important Reminder at the end of this poli"
Copy of 203402-5001149.md,Selarsdi,16,3,"<!-- image --> Clinical Policy: Ustekinumab (Stelara) , Ustekinumab -aauz , Ustekinumab -srlf (Imuldosa), (Otulfi), Ustekinumab-ttwe (Pyzchiva), Ustekinumab -aekn (Selarsdi), Ustekinumab-hmny (Starjemza), Ustekinumab -stba (Steqeyma), Ustekinumab-auub (Wezlana) , Ustekinumab -kfce (Yesintek) Reference Number: CP.PHAR.264 Effective Date: 08.16 Last Review Date: 06.25 Line of Business: Me"
Copy of 203402-5001149.md,Yesintek,20,3,"umab -aauz , Ustekinumab -srlf (Imuldosa), (Otulfi), Ustekinumab-ttwe (Pyzchiva), Ustekinumab -aekn (Selarsdi), Ustekinumab-hmny (Starjemza), Ustekinumab -stba (Steqeyma), Ustekinumab-auub (Wezlana) , Ustekinumab -kfce (Yesintek) Reference Number: CP.PHAR.264 Effective Date: 08.16 Last Review Date: 06.25 Line of Business: Medicaid Coding Implications Revision Log See Important Reminder at the end of this policy for important regulatory and"
Copy of 203402-5001149.md,Steqeyma,20,3,"image --> Clinical Policy: Ustekinumab (Stelara) , Ustekinumab -aauz , Ustekinumab -srlf (Imuldosa), (Otulfi), Ustekinumab-ttwe (Pyzchiva), Ustekinumab -aekn (Selarsdi), Ustekinumab-hmny (Starjemza), Ustekinumab -stba (Steqeyma), Ustekinumab-auub (Wezlana) , Ustekinumab -kfce (Yesintek) Reference Number: CP.PHAR.264 Effective Date: 08.16 Last Review Date: 06.25 Line of Business: Medicaid Coding Implications Revision Log See Important Remi"
Copy of 203402-5001149.md,Otulfi,24,3,"<!-- image --> Clinical Policy: Ustekinumab (Stelara) , Ustekinumab -aauz , Ustekinumab -srlf (Imuldosa), (Otulfi), Ustekinumab-ttwe (Pyzchiva), Ustekinumab -aekn (Selarsdi), Ustekinumab-hmny (Starjemza), Ustekinumab -stba (Steqeyma), Ustekinumab-auub (Wezlana) , Ustekinumab -kfce (Yesintek) Reference Number: CP.PHAR.264 Effective"
Copy of 215824-5041653.md,Acitretin,1,67,"the following conditions (a or b): - a) Patient has tried at least at least one traditional systemic agent for psoriasis for at least 3 months, unless intolerant; OR Note: Examples include methotrexate, cyclosporine, or acitretin . A 3 -month trial of psoralen plus ultraviolet A light (PUVA) also counts . An exception to the requirement for a trial of one traditional systemic agent for psoriasis can be made if the patient has already had a 3 -mo"
Copy of 215824-5041653.md,Bimzelx,1,156,"| Inhibition of IL - 17A | SC formulation: AS, ERA, nr axSpA, PsO, PsA | | Taltz® (ixekizumab SC injection) Bimzelx® (bimekizumab - bkzx SC injection) | Inhibition of IL - 17A | | | ®"
Copy of 215824-5041653.md,Cimzia,1,140,"s (Humira ® , biosimilars) | Inhibition of TNF | AS, CD, JIA, PsO, PsA, RA, UC | | Cimzia® (certolizumab pegol SC injection) | Inhibition of TNF | AS, CD, nr - axSpA, PsO, PsA, RA"
Copy of 215824-5041653.md,Cosentyx,1,154,SC injection) | Inhibition of IL-17 | PsO | | Cosentyx ® (secukinumab SC injection; | | 
Copy of 215824-5041653.md,Cyclosporine,2,67,"ent meets ONE of the following conditions (a or b): - a) Patient has tried at least at least one traditional systemic agent for psoriasis for at least 3 months, unless intolerant; OR Note: Examples include methotrexate, cyclosporine, or acitretin . A 3 -month trial of psoralen plus ultraviolet A light (PUVA) also counts . An exception to the requirement for a trial of one traditional systemic agent for psoriasis can be made if the patient has alrea"
Copy of 215824-5041653.md,Enbrel,1,141,"| Inhibition of TNF | AS, CD, nr - axSpA, PsO, PsA, RA | | Etanercept SC Products (Enbrel ® , biosimilars) | Inhibition of TNF | AS, JIA, PsO, PsA, RA | | Inflixima"
Copy of 215824-5041653.md,Humira,1,139,"| | | | Adalimumab SC Products (Humira ® , biosimilars) | Inhibition of TNF | AS, CD, JIA, PsO, PsA, RA, UC | | Cimzia® ("
Copy of 215824-5041653.md,Ilumya,1,158,"| Inhibition of IL-17A/17F | AS, nr-axSpA, PsO, PsA AS, nr-axSpA, PsO, PsA | | Ilumya (tildrakizumab-asmn SC injection) Skyrizi ® (risankizumab-rzaa SC injection, risankizumab - rzaa IV infusion) | Inhibition of IL-23 Inhibition of IL - 23 | PsO SC formulation: CD, PSA, PsO, UC IV formulation: CD"
Copy of 215824-5041653.md,Methotrexate,5,28,"astroenterology (ACG) has guidelines for Crohn's disease (2018). 7 Biologics are a treatment option in patients who have moderate to severe disease despite treatment with another agent (e.g., corticosteroid, thiopurine, methotrexate, or tumor necrosis factor inhibitors). Guidelines from the American Gastroenterological Association (AGA 2021) include biologics among the therapies for moderate to severe Crohn's disease, for induction and maintenance"
Copy of 215824-5041653.md,Otezla,1,162,"ed Synthetic Oral Small Molecule Drugs | | | | Otezla® (apremilast tablets) | Inhibition of PDE4 | PsO, PsA"
Copy of 215824-5041653.md,Remicade,1,142,"s) | Inhibition of TNF | AS, JIA, PsO, PsA, RA | | Infliximab IV Products (Remicade ® , biosimilars) | Inhibition of TNF | AS, CD, PsO, PsA, RA, UC | | Zymfentra ®"
Copy of 215824-5041653.md,Siliq,1,153,"(Stelara ® IV, biosimilars, Stelara SC, biosimilars) | Inhibition of IL - 12/23 | SC formulation: CD, PsO, PsA, UC IV formulation: CD, UC | | Siliq ® (brodalumab SC injection) | Inhibition of IL-17 | PsO"
Copy of 215824-5041653.md,Skyrizi,1,158,"| Inhibition of IL-17A/17F | AS, nr-axSpA, PsO, PsA AS, nr-axSpA, PsO, PsA | | Ilumya (tildrakizumab-asmn SC injection) Skyrizi ® (risankizumab-rzaa SC injection, risankizumab - rzaa IV infusion) | Inhibition of IL-23 Inhibition of IL - 23 | PsO SC formulation: CD, PSA, PsO, UC IV formulation: CD, UC | | Tremfya ® (guselkumab SC in"
Copy of 215824-5041653.md,Sotyktu,1,168,"| Inhibition of JAK pathways | AD, AS, nr-axSpA, RA, PsA, UC | | Rinvoq ® LQ (upadacitinib oral solution) Sotyktu ® (deucravacitinib tablets) | Inhibition of JAK pathways Inhibition of TYK2 | PsA, PJIA PsO | | Xeljanz ® (tofacitinib table"
Copy of 215824-5041653.md,Stelara,4,29,"sis. It is recommended that a response to therapy be ascertained after 12 weeks of continuous therapy. Guidelines from the European Dermatology Forum (2015) recommend biologics (i.e., etanercept, adalimumab, infliximab, Stelara ® [ustekinumab subcutaneous injection]) as second -line therapy for induction and long-term treatment if phototherapy and conventional systemic agents have failed, are contraindicated, or are not tolerated. 3 - Psoriati"
Copy of 215824-5041653.md,Taltz,1,156,"on) | Inhibition of IL - 17A | SC formulation: AS, ERA, nr axSpA, PsO, PsA | | Taltz® (ixekizumab SC injection) Bimzelx® (bimekizumab - bkzx SC injection) | Inhibition of IL - 17A |"
Copy of 215824-5041653.md,Tremfya,24,7,"<!-- image --> ## PRIOR AUTHORIZATION POLICY POLICY: Inflammatory Conditions – Tremfya Subcutaneous Prior Authorization Policy - Tremfya ® (guselkumab subcutaneous injection – Janssen Biotech/Johnson &amp; Johnson) REVIEW DATE: 10/02/2024; selected revision 04/02/2025 ## OVERVIEW Tremfya, an interleu"
Copy of 247339-4770410.md,Acitretin,7,401,"cated doses, unless clinically significant adverse effects are experienced or all are contraindicated: - a. Systemic antibiotic therapy (e.g., clindamycin, minocycline, doxycycline, rifampin); - b. Oral retinoids (e.g., acitretin, isotretinoin); - c. Hormonal treatment (e.g., estrogen-containing combined oral contraceptives, spironolactone); 9. Member does not have combination use of biological disease-modifying antirheumatic drugs or JAK inhibi"
Copy of 247339-4770410.md,Amjevita,41,19,"he following are biologic and non-biologic disease-modifying anti-rheumatic drugs (DMARDs) requiring prior authorization: tocilizumab (Actemra ® ), adalimumab (Humira ® ), adalimumab-afzb (Abrilada ™ ), adalimumab-atto (Amjevita ™ ), adalimumab-adbm (Cyltezo ® ), adalimumab-bwwd (Hadlima ™ ), adalimumab-fkjp (Hulio ® ), adalimumab-adaz (Hyrimoz ® ), adalimumab-aacf (Idacio ® ), adalimumab-ryvk (Simlandi ® ), adalimumab-aaty (Yuflyma ® ), adalim"
Copy of 247339-4770410.md,Avsola,69,19,"mumab-bwwd (Hadlima ™ ), adalimumab-fkjp (Hulio ® ), adalimumab-adaz (Hyrimoz ® ), adalimumab-aacf (Idacio ® ), adalimumab-ryvk (Simlandi ® ), adalimumab-aaty (Yuflyma ® ), adalimumab-aqvh (Yusimry ™ ), infliximab-axxq (Avsola ™ ), bimekizumab-bkzx (Bimzelx ® ), certolizumab pegol (Cimzia ® ), secukinumab (Cosentyx ® ), etanercept (Enbrel ® ), vedolizumab (Entyvio ® ), tildrakizumab -asmn (Ilumya ™ ), ustekinumab-srlf (Imuldosa ™ ), inflixima"
