source_file,brand_name,mention_count,sample_context
Copy of 195158-4643510.md,ALVAIZ,4,roup Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria ALVAIZ ALVAIZ All FDA - - - For chronic or persistent immune thrombocytopenia (ITP) (new starts): 1) Patient (pt) has experienced an inadequate treatment response or is intolerant to
Copy of 195158-4643510.md,ALYGLO,2,"of coronavirus disease 2019 (COVID-19). Age Restrictions - Prescriber Restrictions - - Coverage Duration 1 month Other Criteria Prior Authorization Group Drug Names IVIG ALYGLO, BIVIGAM, FLEBOGAMMA DIF, GAMMAGARD LIQUID, GAMMAGARD S/D IGA LESS TH, GAMMAKED, GAMMAPLEX, GAMUNEX-C, OCTAGAM, PANZYGA, PRIVIGEN PA Indication Indicator Off- f- label Uses Exclu"
Copy of 195158-4643510.md,ALYQ,2,"rictions Coverage Duration Other Criteria - - 26 weeks - Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria TADALAFIL (PAH) ALYQ, TADALAFIL All FDA - approved Indications - - Required Medical Information For pulmonary arterial hypertension (PAH) (World Health Organization [WHO] Group 1): PAH was confirm"
Copy of 195158-4643510.md,AMBRISENTAN,4,"e (less than 50,000/mcL). approved Indications Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria Required Medical Information AMBRISENTAN AMBRISENTAN All FDA - approved Indications - - For pulmonary arterial hypertension (PAH) (World Health Organization [WHO] Group 1): PAH was confirmed by right heart catheteriza"
Copy of 195158-4643510.md,AML,35,"ed Indications, Some Medically-accepted Indications Post-induction therapy/consolidation following response to previous therapy with the same regimen for acute myeloid leukemia (AML), relapsed/refractory AML as a | | | -"
Copy of 195158-4643510.md,AMNESTEEM,5,"---------------------------------------------------------------------------------------------------------------------------------------| | Drug Names | ACCUTANE, AMNESTEEM, CLARAVIS, ISOTRETINOIN, ZENATANE"
Copy of 195158-4643510.md,AMPHETAMINE,2,Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria Required Medical Information AMPHETAMINES AMPHETAMINE/DEXTROAMPHETA All Medically-accepted Indications - - 1) The patient has a diagnosis of Attention-Deficit Hyperactivity Disorder (ADHD) or Attention Deficit Disorder (ADD) OR 2)
Copy of 195158-4643510.md,AMPHETAMINES,2,age Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria Required Medical Information AMPHETAMINES AMPHETAMINE/DEXTROAMPHETA All Medically-accepted Indications - - 1) The patient has a diagnosis of Attention-Deficit Hyperactivity Disorder (ADHD) or Attention Deficit Disorder
Copy of 195158-4643510.md,AMPHOTERICIN,4,"r Restrictions Coverage Duration Other Criteria - - Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL, CARBOPLATIN, CINACAL"
Copy of 195158-4643510.md,ANCA,1,on Criteria Required Medical Information TAVNEOS TAVNEOS All FDA - approved Indications - - For continuation of treatment for severe anti-neutrophil cytoplasmic autoantibody (ANCA)-associated vasculitis: the patient has experienced benefit from therapy. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Aut
Copy of 195158-4643510.md,AND,192,", beta-adrenergic blocking agents, antidepressants. For preventive treatment of migraine, continuation: The patient received at least 3 months of treatment with the requested drug and had a reduction in migraine days per month from baseline. Age Restrictions - Prescriber Restrictions - Coverage Duration Other Criteria - Initial: 3 months, Continuation: Plan"
Copy of 195158-4643510.md,ANY,10,"ications - - Required Medical Information For the preventive treatment of migraine, initial: 1) The patient experienced an inadequate treatment response with a 4-week trial of any one of the following: antiepileptic drugs (AEDs), beta-adrenergic blocking agents, antidepressants OR 2) The patient experienced an intolerance or has a contraindication that woul"
Copy of 195158-4643510.md,APREPITANT,2,"iteria - - Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL, CARBOPLATIN, CINACALCET HYDROCHLORIDE, CISPLATIN, CLINIMIX"
Copy of 195158-4643510.md,AQUEOUS,2,"NIMIX 6/5, CLINIMIX 8/10, CLINIMIX 8/14, CLINISOL SF 15%, CLINOLIPID, CROMOLYN SODIUM, CYCLOPHOSPHAMIDE, CYCLOPHOSPHAMIDE MONOHYDR, CYCLOSPORINE, CYCLOSPORINE MODIFIED, CYTARABINE AQUEOUS, DEXTROSE 50%, DEXTROSE 70%, DIPHTHERIA/TETANUS TOXOID, DOCETAXEL, DOXORUBICIN HCL, DOXORUBICIN HYDROCHLORIDE, DRONABINOL, ENGERIX-B, ETOPOSIDE, EVEROLIMUS, FIASP PUMPCART, FLUORO"
Copy of 195158-4643510.md,ARALAST,2,"ns - Coverage Duration Other Criteria - Plan Year Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria ALPHA1-PROTEINASE INHIBITOR ARALAST NP, PROLASTIN-C, ZEMAIRA All FDA - approved Indications - - Required Medical Information For alpha1-proteinase inhibitor deficiency: Patient must have 1) clinically evident em"
Copy of 195158-4643510.md,ARCALYST,4,"ons - Coverage Duration Other Criteria - Plan Year Prior Authorization Group Drug Names PA Indication Indicator r Offflabel Uses Exclusion Criteria Required Medical Information ARCALYST ARCALYST All FDA -approved Indications, Some Medically-accepted Indications Prevention of gout flares in patients initiating or continuing urate-lowering therapy - For prevent"
Copy of 195158-4643510.md,ARIKAYCE,6,on to maximum tolerated doses of a NSAID and colchicine. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group ARIKAYCE Drug Names ARIKAYCE PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pre
Copy of 195158-4643510.md,ARMODAFINIL,6,- Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group ARMODAFINIL Drug Names ARMODAFINIL PA Indication Indicator r All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information For excessive sleep
Copy of 195158-4643510.md,ASA,4,"e, mild to moderate ulcerative colitis: patient has experienced an inadequate treatment response, intolerance, or has a contraindication to at least one 5-aminosalicylic acid (5-ASA) therapy. | | Age Restrictions | -"
Copy of 195158-4643510.md,ASCT,1,"ecified including DLBCL arising from low grade lymphoma: 1) the patient has relapsed or refractory disease, AND 2) the patient is not eligible for autologous stem cell transplant (ASCT). - - Plan Year - Prior Authorization Group MOUNJARO Drug Names MOUNJARO PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria"
Copy of 195158-4643510.md,ASTAGRAF,2,"Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL, CARBOPLATIN, CINACALCET HYDROCHLORIDE, CISPLATIN, CLINIMIX 4.25%/DEXT"
Copy of 195158-4643510.md,ATLL,8,"BEXAROTENE All FDA - approved Indications, Some Medically-accepted Indications Mycosis fungoides (MF)/Sezary syndrome (SS), chronic or smoldering adult T-cell leukemia/lymphoma (ATLL), primary cutaneous marginal zone lymphoma, primary cutaneous follicle center lymphoma Off- f- label Uses Exclusion Criteria - Required Medical Information - Age Restrictions"
Copy of 195158-4643510.md,ATOVAQUONE,5,----------------------------------------------------------------------------------------------------------------------------------| | Drug Names | ATOVAQUONE
Copy of 195158-4643510.md,AUGTYRO,6,A): The diagnosis has been confirmed by polysomnography. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group AUGTYRO Drug Names AUGTYRO PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pres
Copy of 195158-4643510.md,AUSTEDO,14,"- Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group AUSTEDO Drug Names AUSTEDO, AUSTEDO XR, AUSTEDO XR PATIENT TITRAT All FDA - approved Indications, Some Medically-accepted Indications Tourette's syndrome PA Indication Indicator Off-"
Copy of 195158-4643510.md,AUVELITY,4,"- Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information AUVELITY AUVELITY All FDA - approved Indications - - For Major Depressive Disorder (MDD): The patient has experienced an inadequate treatment response, intolerance, or the patient has"
Copy of 195158-4643510.md,AYVAKIT,4,"n. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses AYVAKIT AYVAKIT All FDA - approved Indications, Some Medically-accepted Indications Myeloid and lymphoid neoplasms with eosinophilia, gastrointestinal stromal tumor (GIST) for residual,"
Copy of 195158-4643510.md,AZACITIDINE,2,"- ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL, CARBOPLATIN, CINACALCET HYDROCHLORIDE, CISPLATIN, CLINIMIX 4.25%/DEXTROSE 1, CLINIMIX"
Copy of 195158-4643510.md,AZATHIOPRINE,2,"uthorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL, CARBOPLATIN, CINACALCET HYDROCHLORIDE, CISPLATIN, CLINIMIX 4.25%/DEXTROSE 1, CLINIMIX 4.25%/DEXTROS"
Copy of 195158-4643510.md,Abemaciclib,2,qali (ribociclib) OR Verzenio | | | (abemaciclib) or has a contraindication to Kisqali (ribociclib) AND Verzenio (abemaciclib).
Copy of 195158-4643510.md,Abl-class,2,"| | label Uses | graft versus host disease (cGVHD), T-cell acute lymphoblastic leukemia with ABL-class mastocytosis (WDSM) or when eosinophilia is present with FIP1L1-PDGFRA fusion gene, myeloid and/or lymphoid neoplasms with eosinophilia and ABL1, FIP1L1-PDGFRA, or PDGFRB rearr"
Copy of 195158-4643510.md,Acalabrutinib,4,"ma: 1) the requested drug will be used as subsequent therapy AND the patient has experienced an inadequate treatment response, intolerance, or has a contraindication to Calquence (acalabrutinib), OR 2) the requested drug will be used in combination with rituximab as pretreatment to induction therapy with RHyperCVAD (rituximab, cyclophosphamide, vincristine, doxorubicin,"
Copy of 195158-4643510.md,Accelerated,3,"e or blast phase, Gastrointestinal Stromal Tumors - For chronic myeloid leukemia (CML), including patients who have received a hematopoietic stem cell transplant: 1) Patient has accelerated or blast phase CML and no other kinase inhibitor is indicated, OR 2) Patient has chronic phase CML and has experienced resistance or intolerance to at least 2 prior kinase inhibit"
Copy of 195158-4643510.md,Acqu,1,"| | Coverage Duration | Congen toxo tx: Plan Yr. Acqu toxo tx, prim toxo ppx, PCP ppx: 3mo. Sec toxo ppx, cysto tx/ppx: 6mo"
Copy of 195158-4643510.md,Acute,1,"intolerance or has a contraindication to standard therapy regimen for lupus nephritis. - - Plan Year - BERINERT BERINERT All FDA -approved Indications - - For treatment of acute angioedema attacks due to hereditary angioedema (HAE): 1) the patient has HAE with C1 inhibitor deficiency or dysfunction confirmed by laboratory testing, OR 2) the patient has HA"
Copy of 195158-4643510.md,Adalimumab,4,"as) are affected at the time of diagnosis AND 2) patient has experienced an inadequate treatment response, intolerance, or has a contraindication to one of the following products: adalimumab-aacf, Humira (adalimumab), Idacio (adalimumab-aacf), Skyrizi (risankizumab-rzaa), Sotyktu (deucravacitinib), Stelara (ustekinumab), Tremfya (guselkumab). For active ankylosing spo"
Copy of 195158-4643510.md,Adalimumab-aacf,8,"as) are affected at the time of diagnosis AND 2) patient has experienced an inadequate treatment response, intolerance, or has a contraindication to one of the following products: adalimumab-aacf, Humira (adalimumab), Idacio (adalimumab-aacf), Skyrizi (risankizumab-rzaa), Sotyktu (deucravacitinib), Stelara (ustekinumab), Tremfya (guselkumab). For active ankylosing spondyli"
Copy of 195158-4643510.md,Adjuvant,2,"ion Criteria Required Medical Information - For non-small cell lung cancer (NSCLC): 1) the disease is recurrent, advanced, or metastatic OR 2) the requested drug will be used as adjuvant treatment following tumor resection. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indica"
Copy of 195158-4643510.md,Administration,1,"wing criteria: 1) The disease harbors PDGFRA exon 18 mutation, including a PDGFRA D842V mutation, OR 2) The requested drug will be used after failure on at least two Food and Drug Administration (FDA)-approved therapies in residual, unresectable, tumor rupture, or recurrent/metastatic disease without PDGFRA exon 18 mutation. For systemic mastocytosis: 1) The patient has a"
Copy of 195158-4643510.md,Adult,2,"mean pulmonary arterial pressure is greater than 20 mmHg, AND 2) pretreatment pulmonary capillary wedge pressure is less than or equal to 15 mmHg, AND 3) if the request is for an adult patient, the patient meets both of the following: a) pretreatment pulmonary vascular resistance is greater than or equal to 3 Wood units, and b) the patient has experienced an ina"
Copy of 195158-4643510.md,Advanced,1,"ith ALK translocation, ALK-positive large B-cell lymphoma Exclusion Criteria Required Medical Information - For non-small cell lung cancer (NSCLC): 1) the disease is recurrent, advanced, or metastatic OR 2) the requested drug will be used as adjuvant treatment following tumor resection. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria -"
Copy of 195158-4643510.md,Aeds,8,"or the preventive treatment of migraine, initial: 1) The patient experienced an inadequate treatment response with a 4-week trial of any one of the following: antiepileptic drugs (AEDs), beta-adrenergic blocking agents, antidepressants OR 2) The patient experienced an intolerance or has a contraindication that would prohibit a 4-week trial of any one of the foll"
Copy of 195158-4643510.md,Aids-related,1,"RETIN Drug Names PANRETIN PA Indication Indicator All FDA-approved Indications, Some Medically-accepted Indications Topical treatment of cutaneous lesions in patients with non-AIDS-related Kaposi sarcoma Off- f- label Uses Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criter"
Copy of 195158-4643510.md,Alecensa,6,"s. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses ALECENSA ALECENSA All FDA - approved Indications, Some Medically-accepted Indications Recurrent anaplastic lymphoma kinase (ALK)-positive non-small cell lung cancer (NSCLC), brain metast"
Copy of 195158-4643510.md,Alectinib,3,"1) Disease is ALK-positive AND 2) the patient has experienced an inadequate treatment response, intolerance, or has a contraindication to ONE of the following products: Alecensa (alectinib) or Alunbrig (brigatinib) OR 3) Disease is positive for ROS1 rearrangement and the requested drug is being used following disease progression on crizotinib, entrectinib, or ceriti"
Copy of 195158-4643510.md,Alk-fusion,4,"(ALK)-positive non-small cell lung cancer (NSCLC), brain metastases from ALK-positive NSCLC, ALK-positive anaplastic large-cell lymphoma (ALCL), Erdheim-Chester Disease (ECD) with ALK-fusion, inflammatory myofibroblastic tumors (IMT) with ALK translocation, ALK-positive large B-cell lymphoma Exclusion Criteria Required Medical Information - For non-small cell lung"
Copy of 195158-4643510.md,Alk-positive,12,"All FDA - approved Indications, Some Medically-accepted Indications Recurrent anaplastic lymphoma kinase (ALK)-positive non-small cell lung cancer (NSCLC), brain metastases from ALK-positive NSCLC, ALK-positive anaplastic large-cell lymphoma (ALCL), Erdheim-Chester Disease (ECD) with ALK-fusion, inflammatory myofibroblastic tumors (IMT) with ALK translocation, ALK-pos"
Copy of 195158-4643510.md,Alunbrig,6,". Age Restrictions Coverage Duration - Prescriber Restrictions - Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses ALUNBRIG ALUNBRIG All FDA - approved Indications, Some Medically-accepted Indications Recurrent anaplastic lymphoma kinase (ALK)-positive non-small cell lung cancer (NSCLC), brain metast"
