source_file,brand_name,mention_count,sample_context
Copy of 195158-4643510.md,ALDURAZYME,4,", Microsporidiosis: 6 months, All other indications: 1 month Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria ALDURAZYME ALDURAZYME All FDA - approved Indications - - Required Medical Information For mucopolysaccharidosis I (MPS I): Diagnosis was confirmed by an enzyme assay demonstrating a def"
Copy of 195158-4643510.md,Alecensa,6,"s. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses ALECENSA ALECENSA All FDA - approved Indications, Some Medically-accepted Indications Recurrent anaplastic lymphoma kinase (ALK)-positive non-small cell lung cancer (NSCLC), brain metast"
Copy of 195158-4643510.md,ALOSETRON,4,erage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information ALOSETRON ALOSETRON HYDROCHLORIDE All FDA - approved Indications - - For severe diarrhea-predominant irritable bowel syndrome (IBS): 1) The requested drug is being prescribed for a biolo
Copy of 195158-4643510.md,Alunbrig,6,". Age Restrictions Coverage Duration - Prescriber Restrictions - Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses ALUNBRIG ALUNBRIG All FDA - approved Indications, Some Medically-accepted Indications Recurrent anaplastic lymphoma kinase (ALK)-positive non-small cell lung cancer (NSCLC), brain metast"
Copy of 195158-4643510.md,ALVAIZ,4,roup Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria ALVAIZ ALVAIZ All FDA - - - For chronic or persistent immune thrombocytopenia (ITP) (new starts): 1) Patient (pt) has experienced an inadequate treatment response or is intolerant to
Copy of 195158-4643510.md,ALYGLO,2,"of coronavirus disease 2019 (COVID-19). Age Restrictions - Prescriber Restrictions - - Coverage Duration 1 month Other Criteria Prior Authorization Group Drug Names IVIG ALYGLO, BIVIGAM, FLEBOGAMMA DIF, GAMMAGARD LIQUID, GAMMAGARD S/D IGA LESS TH, GAMMAKED, GAMMAPLEX, GAMUNEX-C, OCTAGAM, PANZYGA, PRIVIGEN PA Indication Indicator Off- f- label Uses Exclu"
Copy of 195158-4643510.md,AMBRISENTAN,4,"e (less than 50,000/mcL). approved Indications Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria Required Medical Information AMBRISENTAN AMBRISENTAN All FDA - approved Indications - - For pulmonary arterial hypertension (PAH) (World Health Organization [WHO] Group 1): PAH was confirmed by right heart catheteriza"
Copy of 195158-4643510.md,AMNESTEEM,5,"---------------------------------------------------------------------------------------------------------------------------------------| | Drug Names | ACCUTANE, AMNESTEEM, CLARAVIS, ISOTRETINOIN, ZENATANE"
Copy of 195158-4643510.md,AMPHETAMINE,2,Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria Required Medical Information AMPHETAMINES AMPHETAMINE/DEXTROAMPHETA All Medically-accepted Indications - - 1) The patient has a diagnosis of Attention-Deficit Hyperactivity Disorder (ADHD) or Attention Deficit Disorder (ADD) OR 2)
Copy of 195158-4643510.md,AMPHETAMINES,2,age Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria Required Medical Information AMPHETAMINES AMPHETAMINE/DEXTROAMPHETA All Medically-accepted Indications - - 1) The patient has a diagnosis of Attention-Deficit Hyperactivity Disorder (ADHD) or Attention Deficit Disorder
Copy of 195158-4643510.md,AMPHOTERICIN,4,"r Restrictions Coverage Duration Other Criteria - - Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL, CARBOPLATIN, CINACAL"
Copy of 195158-4643510.md,Ampullary,1,"ior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria ZIRABEV ZIRABEV All FDA -approved Indications, Some Medically-accepted Indications Ampullary adenocarcinoma, appendiceal adenocarcinoma, breast cancer, central nervous system (CNS) cancers (including pediatric diffuse high-grade gliomas), pleural mesothelioma, peritoneal"
Copy of 195158-4643510.md,Anaplastic,1,"Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses ALECENSA ALECENSA All FDA - approved Indications, Some Medically-accepted Indications Recurrent anaplastic lymphoma kinase (ALK)-positive non-small cell lung cancer (NSCLC), brain metastases from ALK-positive NSCLC, ALK-positive anaplastic large-cell lymphoma (ALCL), Erdheim-Chester Di"
Copy of 195158-4643510.md,Angiosarcoma,1,"n Criteria Required Medical Information NEXAVAR SORAFENIB TOSYLATE All FDA -approved Indications, Some Medically-accepted Indications Acute myeloid leukemia, soft tissue sarcoma (angiosarcoma, desmoid tumors/aggressive fibromatosis, and solitary fibrous tumor subtypes), gastrointestinal stromal tumor, medullary thyroid carcinoma, osteosarcoma, recurrent chordoma, epith"
Copy of 195158-4643510.md,APREPITANT,2,"iteria - - Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL, CARBOPLATIN, CINACALCET HYDROCHLORIDE, CISPLATIN, CLINIMIX"
Copy of 195158-4643510.md,ARALAST,2,"ns - Coverage Duration Other Criteria - Plan Year Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria ALPHA1-PROTEINASE INHIBITOR ARALAST NP, PROLASTIN-C, ZEMAIRA All FDA - approved Indications - - Required Medical Information For alpha1-proteinase inhibitor deficiency: Patient must have 1) clinically evident em"
Copy of 195158-4643510.md,ARCALYST,4,"ons - Coverage Duration Other Criteria - Plan Year Prior Authorization Group Drug Names PA Indication Indicator r Offflabel Uses Exclusion Criteria Required Medical Information ARCALYST ARCALYST All FDA -approved Indications, Some Medically-accepted Indications Prevention of gout flares in patients initiating or continuing urate-lowering therapy - For prevent"
Copy of 195158-4643510.md,ARIKAYCE,6,on to maximum tolerated doses of a NSAID and colchicine. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group ARIKAYCE Drug Names ARIKAYCE PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pre
Copy of 195158-4643510.md,ARMODAFINIL,6,- Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group ARMODAFINIL Drug Names ARMODAFINIL PA Indication Indicator r All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information For excessive sleep
Copy of 195158-4643510.md,Arylsulfatase B,1,ical Information Diagnosis of Mucopolysaccharidosis VI (Maroteaux-Lamy syndrome) was confirmed by an enzyme assay demonstrating a deficiency of N-acetylgalactosamine 4-sulfatase (arylsulfatase B) enzyme activity or by genetic testing. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Ind
Copy of 195158-4643510.md,Ascariasis,2,"riteria - Plan Year Prior Authorization Group ALBENDAZOLE Drug Names ALBENDAZOLE PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Ascariasis, trichuriasis, microsporidiosis Off- f- label Uses Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Hydati"
Copy of 195158-4643510.md,ASTAGRAF,2,"Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL, CARBOPLATIN, CINACALCET HYDROCHLORIDE, CISPLATIN, CLINIMIX 4.25%/DEXT"
Copy of 195158-4643510.md,ATOVAQUONE,5,----------------------------------------------------------------------------------------------------------------------------------| | Drug Names | ATOVAQUONE
Copy of 195158-4643510.md,AUGTYRO,6,A): The diagnosis has been confirmed by polysomnography. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group AUGTYRO Drug Names AUGTYRO PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pres
Copy of 195158-4643510.md,AUSTEDO,14,"- Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group AUSTEDO Drug Names AUSTEDO, AUSTEDO XR, AUSTEDO XR PATIENT TITRAT All FDA - approved Indications, Some Medically-accepted Indications Tourette's syndrome PA Indication Indicator Off-"
Copy of 195158-4643510.md,AUVELITY,4,"- Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information AUVELITY AUVELITY All FDA - approved Indications - - For Major Depressive Disorder (MDD): The patient has experienced an inadequate treatment response, intolerance, or the patient has"
Copy of 195158-4643510.md,AYVAKIT,4,"n. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses AYVAKIT AYVAKIT All FDA - approved Indications, Some Medically-accepted Indications Myeloid and lymphoid neoplasms with eosinophilia, gastrointestinal stromal tumor (GIST) for residual,"
Copy of 195158-4643510.md,AZACITIDINE,2,"- ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL, CARBOPLATIN, CINACALCET HYDROCHLORIDE, CISPLATIN, CLINIMIX 4.25%/DEXTROSE 1, CLINIMIX"
Copy of 195158-4643510.md,AZATHIOPRINE,2,"uthorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL, CARBOPLATIN, CINACALCET HYDROCHLORIDE, CISPLATIN, CLINIMIX 4.25%/DEXTROSE 1, CLINIMIX 4.25%/DEXTROS"
Copy of 195158-4643510.md,Babesiosis,3,"| | PA Indication Indicator Off- f- label Uses | All FDA - approved Indications, Some Medically-accepted Indications Babesiosis, Toxoplasmosis, Pneumocystis jirovecii pneumonia prophylaxis in pediatric patients, mild-to-moderate Pneumocystis jirovecii pneumonia treatment in pediatric"
Copy of 195158-4643510.md,BAFIERTAM,6,art B or D depending upon the circumstances. Information may need to be submitted describing the use and setting of the drug to make the determination. Prior Authorization Group BAFIERTAM Drug Names BAFIERTAM PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pr
Copy of 195158-4643510.md,BALVERSA,6,- Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group BALVERSA Drug Names BALVERSA PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information For urothelial carcinoma:
Copy of 195158-4643510.md,BANZEL,2,"rent, or persistent urothelial carcinoma of the bladder. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group BANZEL RUFINAMIDE Drug Names PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions 1 ye"
Copy of 195158-4643510.md,BEFORE,3,being used with insulin. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - | Prior Authorization Group | IR BEFORE ER
Copy of 195158-4643510.md,Behcet,2,"mation Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria REMICADE INFLIXIMAB, REMICADE All FDA -approved Indications, Some Medically-accepted Indications Behcet's syndrome, hidradenitis suppurativa, juvenile idiopathic arthritis, pyoderma gangrenosum, sarcoidosis, Takayasu's arteritis, uveitis. - For moderately to severely active rheuma"
Copy of 195158-4643510.md,BENDAMUSTINE,2,"roup Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL, CARBOPLATIN, CINACALCET HYDROCHLORIDE, CISPLATIN, CLINIMIX 4.25%/DEXTROSE 1, CLINIMIX 4.25%/DEXTROSE 5, CLINIMIX"
Copy of 195158-4643510.md,BENLYSTA,8,Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria BENLYSTA BENLYSTA All FDA -approved Indications - For patients new to therapy: severe active central nervous system lupus. For systemic lupus erythematosus (SLE): 1) patient is currently
Copy of 195158-4643510.md,BENZTROPINE,5,"----------------------------------------------------------------------------------------------------------------------------------| | Drug Names | BENZTROPINE MESYLATE, TRIHEXYPHENIDYL HCL, TRIHEXYPHENIDYL HYDROCHLO -"
Copy of 195158-4643510.md,BESREMI,6,"dose antihistamine therapy for at least one month. - Prescribed by or in consultation with an immunologist, allergist, or rheumatologist Plan Year - Prior Authorization Group BESREMI Drug Names BESREMI PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pres"
Copy of 195158-4643510.md,BETASERON,6,- Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group BETASERON Drug Names BETASERON PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pr
Copy of 195158-4643510.md,BEXAROTENE,10,"- Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group BEXAROTENE Drug Names BEXAROTENE PA Indication Indicator r All FDA - approved Indications, Some Medically-accepted Indications Mycosis fungoides (MF)/Sezary syndrome (SS), CD30-positive"
Copy of 195158-4643510.md,BICARB,6,| | Prior Authorization Group | OMEPRAZOLE - BICARB CAPS
Copy of 195158-4643510.md,BICARBO,10,-------------------------------------------------------------------------------------------------------------------------------| | Drug Names | OMEPRAZOLE/SODIUM BICARBO
Copy of 195158-4643510.md,BITARTRATE,5,"---------------------------------------------------------------------------------------------------------------| | Drug Names | HYDROCODONE BITARTRATE ER, METHADONE HCL, METHADONE HYDROCHLORIDE I, MORPHINE SULFATE ER -"
Copy of 195158-4643510.md,BIVIGAM,2,"navirus disease 2019 (COVID-19). Age Restrictions - Prescriber Restrictions - - Coverage Duration 1 month Other Criteria Prior Authorization Group Drug Names IVIG ALYGLO, BIVIGAM, FLEBOGAMMA DIF, GAMMAGARD LIQUID, GAMMAGARD S/D IGA LESS TH, GAMMAKED, GAMMAPLEX, GAMUNEX-C, OCTAGAM, PANZYGA, PRIVIGEN PA Indication Indicator Off- f- label Uses Exclusion Crit"
Copy of 195158-4643510.md,BOSENTAN,4,ctions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria BOSENTAN BOSENTAN All FDA - approved Indications - - Required Medical Information For pulmonary arterial hypertension (PAH) (World Health Organization [WHO] Group 1): PAH was confirmed
Copy of 195158-4643510.md,BOSULIF,4,"airis). Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses BOSULIF BOSULIF All FDA -approved Indications, Some Medically-accepted Indications Philadelphia chromosome positive B-cell acute lymphoblastic leukemia (Ph+ B-ALL), myeloid and/or lympho"
Copy of 195158-4643510.md,BRAFTOVI,4,"L. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses BRAFTOVI BRAFTOVI All FDA - approved Indications, Some Medically-accepted Indications Adjuvant systemic therapy for cutaneous melanoma, appendiceal adenocarcinoma, recurrent NSCLC Exclusi"
Copy of 195158-4643510.md,Breast,4,"Group Drug Names PA Indication Indicator Off- f- label Uses COPIKTRA COPIKTRA All FDA - approved Indications, Some Medically-accepted Indications Hepatosplenic T-Cell lymphoma, breast implant-associated anaplastic large cell lymphoma (ALCL), peripheral T-Cell lymphoma Exclusion Criteria Required Medical Information - For chronic lymphocytic leukemia (CLL)/sm"
Copy of 195158-4643510.md,BRIVIACT,4,"erage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information BRIVIACT BRIVIACT All FDA - approved Indications - - For treatment of partial-onset seizures (i.e., focal-onset seizures): 1) The patient has experienced an inadequate treatment respon"
Copy of 195158-4643510.md,BRONCHITOL,4,years of age or older). Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria 1 month of age or older - Plan Year - Prior Authorization Group Drug Names BRONCHITOL BRONCHITOL PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions 18 years of age
Copy of 195158-4643510.md,BRUKINSA,4,Required Medical Information - Age Restrictions 18 years of age or older Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group BRUKINSA - PENDING CMS REVIEW BRUKINSA Drug Names PA Indication Indicator - Off-label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restri
Copy of 195158-4643510.md,CABOMETYX,4,"s, all other indications: 3 months Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information CABOMETYX CABOMETYX All FDA -approved Indications, Some Medically-accepted Indications Non-small cell lung cancer, Ewing sarcoma, osteosarcoma, gastrointestinal stromal tumor, endometrial"
Copy of 195158-4643510.md,CALCIPOTRIENE,4,"tions Coverage Duration Other Criteria - Prescriber Restrictions - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off-label Uses Exclusion Criteria CALCIPOTRIENE CALCIPOTRIENE, CALCITRENE, ENSTILAR All FDA-approved Indications - - Required Medical Information For psoriasis: The patient has experienced an inadequate treatment response,"
Copy of 195158-4643510.md,CALCITRENE,2,"Criteria - Prescriber Restrictions - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off-label Uses Exclusion Criteria CALCIPOTRIENE CALCIPOTRIENE, CALCITRENE, ENSTILAR All FDA-approved Indications - - Required Medical Information For psoriasis: The patient has experienced an inadequate treatment response, intolerance, or has a cont"
Copy of 195158-4643510.md,CALQUENCE,4,"d. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses CALQUENCE CALQUENCE All FDA - approved Indications, Some Medically-accepted Indications Waldenstrom macroglobulinemia (lymphoplasmacytic lymphoma), marginal zone lymphoma (including extra"
Copy of 195158-4643510.md,Cancer,4,"ndicator Off- f- label Uses ABIRATERONE ABIRATERONE ACETATE All FDA - approved Indications, Some Medically-accepted Indications Node-positive (N1), non-metastatic (M0) prostate cancer, very-high-risk prostate cancer, non-metastatic high-risk prostate cancer, non-metastatic prostate cancer with prostate-specific antigen (PSA) persistence/recurrence after radical"
Copy of 195158-4643510.md,Caplyta,1,"etiapine, risperidone, ziprasidone, AND 2) The patient experienced an inadequate treatment response, intolerance, or has a contraindication to one of the following brand products: Caplyta, Rexulti, Secuado, Vraylar. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indi"
Copy of 195158-4643510.md,CAPRELSA,6,"eatment of relapsed, refractory, or progressive disease. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group CAPRELSA Drug Names CAPRELSA PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Thyroid carcinomas (follicular, oncocytic, papillary). Off- f-"
Copy of 195158-4643510.md,CARBAGLU,2,es Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group CARBAGLU CARGLUMIC ACID All FDA - Drug Names PA Indication Indicator approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information For N-acetylglutama
Copy of 195158-4643510.md,CARGLUMIC,2,sion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group CARBAGLU CARGLUMIC ACID All FDA - Drug Names PA Indication Indicator approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information For N-acetylglutamate synthas
Copy of 195158-4643510.md,CARISOPRODOL,2,"Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria HRM-SKELETAL MUSCLE RELAXANTS CARISOPRODOL, CYCLOBENZAPRINE HYDROCHLO, METHOCARBAMOL All FDA -approved Indications - - - 1) Prescriber must acknowledge that the benefit of therapy with this prescribed medication outweig"
Copy of 195158-4643510.md,CAYSTON,8,"tic, biochemical, or genetic testing. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - | Prior Authorization Group | CAYSTON"
Copy of 195158-4643510.md,Central,3,"formation Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria BENLYSTA BENLYSTA All FDA -approved Indications - For patients new to therapy: severe active central nervous system lupus. For systemic lupus erythematosus (SLE): 1) patient is currently receiving a stable standard therapy regimen for SLE (for example, corticosteroid, antimalaria"
Copy of 195158-4643510.md,CERDELGA,6,| | Prior Authorization Group Drug Names | CERDELGA CERDELGA
Copy of 195158-4643510.md,CEREZYME,3,| | Drug Names | CEREZYME
Copy of 195158-4643510.md,CITRATE,9,r Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information ORAL-INTRANASAL FENTANYL FENTANYL CITRATE ORAL TRA All FDA -approved Indications - - For the management of breakthrough pain in cancer patients: 1) The requested drug is indicated for the treatment of breakthrough canc
Copy of 195158-4643510.md,CLARAVIS,5,"----------------------------------------------------------------------------------------------------------------------------| | Drug Names | ACCUTANE, AMNESTEEM, CLARAVIS, ISOTRETINOIN, ZENATANE"
Copy of 195158-4643510.md,Classic,4,"ation Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria EVEROLIMUS EVEROLIMUS, TORPENZ All FDA -approved Indications, Some Medically-accepted Indications Classic Hodgkin lymphoma, thymomas and thymic carcinomas, previously treated Waldenstrom's macroglobulinemia/lymphoplasmacytic lymphoma, soft tissue sarcoma (perivascular epithelioid cell"
