Filename,Brand,Age,Step Therapy Requirements Documented in Policy,Number of Steps through Brands,Number of Steps through Generic,Step through-Phototherapy,TB Test required,Quantity Limits,Specialist Types,Initial Authorization Duration(in-months),Reauthorization Duration(in-months),Reauthorization Required,Reauthorization Requirements Documented in Policy,Access Score
337814-4985370.pdf,STELARA,FDA labelled age,NA,0,NA,N/A,NA,NA,NA,Unspecified,NA,Yes,NA,55
337814-4985370.pdf,TREMFYA,NA,NA,NA,NA,N/A,NA,NA,NA,Unspecified,NA,Yes,NA,NA
364054-4720790.pdf,STELARA,NA,NA,NA,NA,N/A,NA,NA,rheumatology specialists; dermatologist; gastroenterologist; pulmonologist; dermatologist; rheumatology specialist; nephrologist; dermatologist; hematologist; gastroenterologist; hepatologist; infectious disease or transplant specialist,NA,NA,NA,NA,Unspecified
364054-4720790.pdf,TREMFYA,NA,NA,3,NA,N/A,No,NA,Dermatologist;Rheumatologist;Gastroenterologist;Infectious disease specialist,Unspecified,NA,Yes,NA,25
56061-4538520.pdf,STELARA,FDA labelled age,"The policy requires trial and failure of at least one TNF blocker therapy in combination with another agent before approval of Stelara across all indications. Indication-specific step therapy requirements include:

- **For Plaque Psoriasis Coverage**: At least one TNF blocker therapy and another topical agent must be tried and failed before approval.
- **For Ulcerative Colitis Coverage**: Trial and failure of at least one TNF blocker and azathioprine, cyclosporine, or mesalamine are required for Stelara approval.
- **For Crohn's Disease Coverage**: A combination of trial and failure of at least one TNF blocker with mesalamine, sulfasalazine, or corticosteroid is necessary.

These requirements suggest that the policy prescribes a two-step approach: first trying a TNF blocker in combination with another agent, and if that fails, then Stelara may be considered. The policy does not mention specific dosage or duration for these steps, so we cannot count them toward branded or generic step totals.",3,2,No,NA,NA,NA,Unspecified,Unspecified,Yes,"Documentation of therapeutic benefit, baseline and current PASI score (or equivalent) for plaque psoriasis patients, baseline and current number of tender and/or swollen joints, Health Assessment Questionnaire Disability Index (HAQ-DI) or equivalent, CRP, etc. for PsA patients, baseline Crohn’s Disease Activity Score (CADI) submitted at baseline and at 6 months of therapy for Crohn's disease patients, and documentation of tolerance and absence of adverse events.",55
361486-4654549.pdf,TREMFYA,FDA labelled age,NA,1,1,No,Yes,NA,dermatologist; rheumatologist,Unspecified,Unspecified,Yes,NA,95
363337-5004251.pdf,STELARA,NA,Methotrexate at a dose of at least 10mg/week before approval for STELARA in plaque psoriasis.,1,NA,N/A,No,NA,NA,12,Unspecified,NA,NA,50
270849-4873664.pdf,TREMFYA,18 years or older,"Prior treatment with a biologic agent indicated for the requested disease state is an exception path for satisfying prior authorization, which applies to all brands and indications.",NA,NA,No,No,NA,gastroenterologist,NA,NA,NA,NA,75
258503-4913513.pdf,TREMFYA,Adult age requirement,NA,1,NA,N/A,Yes,1 syringe per 84 days,dermatologist,12,NA,Yes,"Yes, reauthorization is required for continued therapy with Tremfya based on documented clinical response criteria. The exact timing and duration are unspecified but tied to a maintained or achieved positive clinical response.",75
58918-4969735.pdf,STELARA,6,NA,1,1,No,No,NA,Dermatologist; Rheumatologist; Gastroenterologist,12,Unspecified,Yes,"Plaque Psoriasis (PsO): Reduction in body surface area (BSA) affected from baseline or improvement in signs and symptoms.
Psoriatic Arthritis (PsA): Improvement in any of the following from baseline: swollen joints, tender joints, dactylitis, enthesitis, skin involvement, functional status, and C-reactive protein (CRP).",75
258492-5030356.pdf,STELARA,18 years or older,"A documented inadequate response or intolerable adverse event to ALL of the following: Cosentyx SQ, Enbrel, Otezla, Skyrizi SQ, Stelara SQ, Tremfya SQ, adalimumab-adaz, Hyrimoz (Cordavis) or Hadlima.",1,NA,N/A,NA,"1 Syringe, 84 days",NA,Unspecified,Unspecified,NA,NA,40
379899-5030421.pdf,STELARA,6 years and older,NA,1,1,No,No,1 syringe per 84 days,Dermatologist,Unspecified,NA,NA,"The policy specifies that authorization of 12 months may be granted for members 6 years of age and older who were previously authorized by HMSA/HMSA’s Pharmacy Benefit Manager for STELARA (Stelara) and achieve or maintain a positive clinical response as evidenced by low disease activity or improvement in signs and symptoms of the condition when there is improvement in any of the following from baseline: 

1. Reduction in body surface area (BSA) affected 
2. Improvement in signs and symptoms from baseline (e.g., itching, redness, flaking, scaling, burning, cracking, pain) 
3. Number of swollen joints 
4. Number of tender joints 
5. Dactylitis 
6. Enthesitis 
7. Skin and/or nail involvement 
8. Functional status 
9. C-reactive protein (CRP)

This requirement is specific to reauthorization for STELARA and is documented in the policy as a continuation criterion.",25
362198-4805629.pdf,STELARA,18 years of age and older,Member must have failed therapeutic trials with at least two non-steroidal anti-inflammatory drugs (NSAIDs) of at least 3 months duration or have intolerable side effects or contraindications to treatment with NSAIDs.,NA,2,No,Yes,NA,Dermatologist; Rheumatologist; Pulmonologist; Ophthalmologist,Unspecified,Unspecified,Yes,"Continued clinical benefit and/or continued positive response to therapy, low disease activity or improvement in signs or symptoms, updated clinical documentation every 6 months.",55
333345-4841422.pdf,TREMFYA,NA,"A triple or quadruple step edit requirement due to its status as a biosimilar, implying patients must try other treatments before initiating TREMFYA.",3-4,3,N/A,No,NA,NA,Unspecified,NA,NA,NA,25
372505-5024739.pdf,STELARA,6,"## Step Therapy Requirements

1. **Psoriatic Arthritis:**
   - Member is ≥6 years of age.
   - Prescribed by or in consultation with a dermatologist or rheumatologist.
   - Diagnosis of active psoriatic arthritis.
   - Member must be intolerant or failed a trial of at least one (1) of the following DMARDs and:
     * Member is not on concurrent treatment with a TNF-inhibitor, biologic response modifier or other non-biologic agent [e.g., abatacept (Orencia), secukinumab (Cosentyx), golimumab (Simponi), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), upadacitinib (Rinvoq), adalimumab (Humira), tocilizumab (Actemra), sarilumab (Kevzara), natalizumab (Tysabri), tofacitinib (Xeljanz or Xeljanz XR), apremilast (Otezla)].

2. **Psoriasis:**
   - Member is ≥6 years of age.
   - Prescribed by or in consultation with a dermatologist.
   - Diagnosis of plaque psoriasis.
   - Member must have demonstrated a clinical response to previous therapies (e.g., reduction in body surface area involvement or improvement in PASI score) and not be on concurrent treatment with TNF-inhibitors or biologic response modifiers before initiating STELARA.",1,4,No,Yes,1 injection/8 weeks,Dermatologist;Rheumatologist;Gastroenterologist,Unspecified,Unspecified,Yes,Continued clinical benefit and a continued positive response for patients with psoriasis. Intolerance or failure of at least one DMARD for patients with psoriatic arthritis.,75
372229-5027532.pdf,TREMFYA,≥18 years of age,"Patients must try and fail or be intolerant to at least one conventional therapy before being considered for TREMFYA. Conventional therapies include topical agents, phototherapy, and systemic agents such as methotrexate, cyclosporine, and acitretin.",2,1,No,No,NA,Dermatologist;Rheumatologist,Unspecified,NA,Yes,NA,75
372479-5037971.pdf,STELARA,>=6,"Member must have tried and failed or was intolerant to at least one conventional therapy or has a contraindication to all of the following:
	+ 6-mercaptopurine OR
	+ Azathioprine OR
	+ An oral corticosteroid (e.g. prednisone) OR
	+ Methotrexate",NA,1,N/A,No,1 injection/12 weeks,Dermatologist; Rheumatologist; Gastroenterologist,Unspecified,6 months,Yes,NA,75
84074-5053811.pdf,STELARA,Adults,"As a branded product, STELARA 45 MG SYRINGE is subject to step therapy evaluation for coverage in adults with plaque psoriasis.",1,NA,Yes,No,One syringe per 84 days,Dermatologist; Rheumatologist,Unspecified,3,NA,NA,75
51842-4975862.pdf,STELARA,NA,"A trial of at least 14 weeks of Steqeyma or Yesintek resulting in minimal clinical response to therapy and residual disease activity, or documentation of intolerance, contraindication, or adverse event to Steqeyma or Yesintek, and provider attestation that the same intolerance, contraindication, or adverse event would not be expected to occur with other ustekinumab biosimilar products, and patient has not had a loss of a favorable response after established maintenance therapy with Steqeyma, Yesintek, or other ustekinumab product.",2,1,No,No,NA,NA,12,Unspecified,NA,NA,81
255517-4865097.pdf,TREMFYA,FDA labelled age,"Patients must have been previously treated with a targeted immunomodulator FDA-approved for the treatment of psoriasis as documented by claims history or submission of medical records (Document drug, date, and duration of therapy) [e.g., Cimzia (certolizumab), adalimumab, Otezla (apremilast), Skyrizi (risankizumab), ustekinumab].
- Patients must have been previously treated with a targeted immunomodulator FDA-approved for the treatment of Crohn’s disease as documented by claims history or submission of medical records (Document drug, date, and duration of therapy) [e.g., adalimumab, Cimzia (certolizumab), Entyvio (vedolizumab), Omvoh (mirikizumab-mrkz), Rinvoq (upadacitinib), Skyrizi (risankizumab), ustekinumab].
- Patients must have failed a 3-month trial of methotrexate at maximally indicated dose, unless contraindicated or clinically significant adverse effects are experienced (document date and duration of trial) [Data: Policy Descriptions (record 41)].
- Patients receiving Tremfya in combination with another targeted immunomodulator must meet additional criteria [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, ustekinumab, Skyrizi (risankizumab), Cosentyx (secukinumab), Taltz (ixekizumab), Xeljanz (tofacitinib), Olumiant (baricitinib), Rinvoq (upadacitinib), Otezla (apremilast)].
- Patients must have not received a manufacturer-supplied sample at no cost in the prescriber’s office or any form of assistance from the Janssen-sponsored CarePath Savings program as a means to establish as a current user of Tremfya.",1-2,NA,No,NA,NA,NA,Unspecified,12,Yes,continued therapy may be approved for 12 months after reauthorization and documentation of positive clinical response to TREMFYA therapy and patient is not receiving TREMFYA in combination with another targeted immunomodulator,75
255515-5050321.pdf,STELARA,>= 6 years of age,"Diagnosis of moderate to severe plaque psoriasis
One of the following conditions:
*   All of the following: Greater than or equal to 3% body surface area involvement, palmoplantar, facial, genital involvement, or severe scalp psoriasis
*   History of failure to one of the following topical therapies, unless contraindicated or clinically significant adverse effects are experienced (document drug, date, and duration of trial):
    1.  Corticosteroids (e.g., betamethasone, clobetasol, desonide)
    2.  Vitamin D analogs (e.g., calcitriol, calcipotriene)
    3.  Tazarotene
    4.  Calcineurin inhibitors (e.g., tacrolimus, pimecrolimus)
    5.  Anthralin
    6.  Coal tar
*   History of failure to a 3-month trial of methotrexate at maximally indicated dose, unless contraindicated or clinically significant adverse effects are experienced (document date and duration of trial)[b]
The patient must not have received a manufacturer supplied sample at no cost in the prescriber’s office, or any form of assistance from a manufacturer-sponsored program as a means to establish as a current user of the requested ustekinumab product",2,1,No,No,NA,gastroenterologist;dermatologist,12,12,NA,NA,75
167126-4508319.pdf,TREMFYA,FDA labelled age,"For patients with psoriasis treated with guselkumab, TREMFYA's coverage criteria might involve starting with generics or non-biologics before escalating to branded medications like TREMFYA if certain criteria are not met. However, the policy does not explicitly mention step therapy requirements for TREMFYA.",NA,NA,No,NA,NA,NA,Unspecified,NA,Yes,NA,25
187701-5050284.pdf,TREMFYA,18,"The patient must document drug failure or serious side effects to **TWO** of the following: Enbrel, Humira/Simlandi/Hadlima, Cosentyx, Xeljanz/XR.",NA,2,No,No,NA,Dermatologist;Rheumatologist,NA,12,NA,NA,50
296792-5001283.pdf,STELARA,6,NA,NA,NA,N/A,NA,NA,Rheumatologist,Unspecified,6,Yes,continued clinical benefit or continued positive response,50
296792-5001283.pdf,TREMFYA,18,NA,1,NA,No,Yes,NA,Dermatologist,12,12,Yes,Documented positive clinical response is required for reauthorization.,50
305769-4866320.pdf,STELARA,NA,NA,1,NA,No,Yes,1 syringe per 84 days,NA,Unspecified,NA,Yes,Unspecified,25
298309-4972610.pdf,STELARA,18,NA,NA,NA,N/A,NA,NA,dermatologist;other specialists,NA,NA,NA,NA,75
298309-4972610.pdf,TREMFYA,18 years old,NA,2,NA,No,No,"3 syringes or pens for the first 28 days, then 2 syringes or pens every 28 days for the next 56 days, and finally 1 syringe or pen every 28 days",NA,Unspecified,Unspecified,NA,"Continued Clinical Benefit, Lack of Disease Progression, Low Disease Activity, Improved Signs or Symptoms",90
215824-5041653.pdf,TREMFYA,18,"For Plaque Psoriasis, Initial Therapy involves three induction doses of Tremfya within three months of starting therapy.",NA,NA,No,Yes,NA,dermatologist; rheumatologist,6,Unspecified,NA,"continued clinical benefit, continued positive response, low disease activity, improvement in signs or symptoms, lack of disease progression, required lab values, or updated clinical documentation",75
371611-4978411.pdf,STELARA,18,"For moderate-to-severe plaque psoriasis:
	+ Treatment with conventional therapy (e.g., systemic corticosteroids, azathioprine, mesalamine, sulfasalazine) has been ineffective, unless all are contraindicated or not tolerated [minimum trial of 12 weeks].
	+ Documentation of current weight is provided.
	+ Presence of ongoing disease for greater than 6 months.
	+ Disease affects at least 10% body surface area; OR
	+ Disease affects the face, ears, hands, feet, or genitalia.
	+ Baseline assessments are included (e.g., body surface area (BSA), Psoriasis Area and Severity Index (PASI), Psoriasis Physician’s Global Assessment (PGA), itch numeric rating scale, etc.).
	+ History of failure to one of the following, unless all are contraindicated or not tolerated:
		a. Phototherapy (UVB or PUVA) [minimum trial of 12 weeks]; OR
		b. Treatment with at least one non-Cytokine and CAM DMARD (e.g., methotrexate, cyclosporine, acitretin, azathioprine, etc.) [minimum trial of 12 weeks].
* For Psoriatic Arthritis:
	+ Patient is 18 years of age or older; AND
	+ Prescribed by, or in consultation with a dermatologist or rheumatologist; AND
	+ Not used in combination with another Cytokine and CAM medication; AND
	+ Diagnosis of Psoriatic Arthritis (PsA); AND
	+ Documentation of current weight is provided; AND
	+ Patient meets one of the following:
		a. Treatment with at least one non-Cytokine and CAM DMARD (e.g., methotrexate, sulfasalazine, leflunomide, cyclosporine) has been ineffective, unless all are contraindicated or not tolerated [minimum trial of 3 months]; OR
		b. Presence of active, severe disease as indicated by provider assessment and the presence of at least ONE of the following:
			i. Erosive disease
			ii. Elevated C-reactive protein (CRP) or erythrocyte sedimentation rate (ESR)
			iii. Long-term damage interfering with function (e.g., joint deformities, vision loss)
			iv. Major impairment of quality of life due to high disease activity at many sites (including dactylitis, enthesitis) or functionally limiting arthritis at a few sites",2,2,No,NA,1 syringe per 84 days,NA,Unspecified,1,Yes,"- Duration of Renewal Authorization: One year.
- Quantity Limit: The same quantity as the initial PA (1 PFS OR SDV 45MG/0.5ML per 84-day supply).",75
371611-4978411.pdf,TREMFYA,18 years of age or older,"Guselkumab (Tremfya), risankizumab (Skyrizi), tildrakizumab (Ilumya), ustekinumab (Stelara) or ustekinumab biosimilars may be approved when all the following documented criteria are met:

1. Not used in combination with another Cytokine and CAM medication;
2. Documentation is submitted demonstrating disease stability or a positive clinical response (e.g., improvement in BSA, PASI, Psoriasis PGA, itch numeric rating scale);
3. For Non-Preferred ustekinumab biosimilars and brand name ustekinumab (Stelara), patient has met all criteria listed in Non-Clinical Policy No. 0001 (NC-001)

If ALL criteria are met, the request will be authorized for **12 months**.",1,NA,N/A,No,NA,NA,Unspecified,Unspecified,Yes,NA,75
363896-4716077.pdf,STELARA,6,"Approval of STELARA requires documentation of an inadequate response or adverse reaction to at least a 3-month trial of one non-biologic DMARD, or an inadequate response or adverse reaction to at least a 3-month trial of one biologic DMARD that is FDA-approved for psoriatic arthritis, or contraindication or intolerance to Enbrel or Humira.",2,1,No,No,10 doses per month,RHEUMATOLOGIST,Unspecified,NA,Yes,"The policy for Stelara does not explicitly state reauthorization requirements such as continued clinical benefit, continued positive response, low disease activity, improvement in signs or symptoms, lack of disease progression, required lab values, or updated clinical documentation. However, the policy requires documentation that the requested dose will not exceed FDA-approved dosing [Data: Sources (1)]. This is the only relevant criteria mentioned for reauthorization.",75
275244-4659838.pdf,STELARA,18 years of age or older,NA,1,1,N/A,NA,1 syringe per 84 days,NA,6 months,Unspecified,Yes,NA,58
282478-5009832.pdf,TREMFYA,18 years of age or older,"Inadequate response or adverse reaction to one traditional DMARD or contraindication to all traditional DMARDs, OR an inadequate response or adverse reaction to one biologic DMARD, OR previously tried non-biologic treatments before being eligible to switch to a biologic like TREMFYA.",1,6,No,Yes,NA,Rheumatologist; Dermatologist,6,Unspecified,Yes,The initial criteria must have been met and one of the following conditions must be met for reauthorization: The member has had a positive response to therapy; OR Documentation of clinical justification to continue therapy with the requested medication.,25
325611-4784675.pdf,TREMFYA,18 years of age or older,"Try one branded TNF-alpha inhibitor before initiating treatment with TREMFYA. Combination of one systemic agent plus phototherapy may be considered an approved indication for TREMFYA, but it does not directly subject the use of TREMFYA to phototherapy requirements.",1,1,Yes,NA,NA,dermatologist,6,12,Yes,"Documentation of ONE of the following:
    *   **Positive Response**: The member has had a positive response to therapy.
    *   **Clinical Justification**: Documentation of clinical justification to continue therapy with the requested medication.",25
273941-4788109.pdf,STELARA,FDA labelled age,NA,1,1,N/A,No,NA,NA,Unspecified,Unspecified,NA,NA,37
176810-4889390.pdf,TREMFYA,18 years or older,"For adult members with moderate-to-severe plaque psoriasis, two-step therapy is required:
	+ First step: Reduction in body surface area (BSA) affected from baseline [Data: dataset name (record ids)].
	+ Second step: Improvement in signs and symptoms from baseline (e.g., itching, redness, flaking, scaling, burning, cracking, pain) [Data: dataset name (record ids)].
* For adult members with moderate-to-severe plaque psoriasis who have previously received a biologic or targeted synthetic drug (e.g., Rinvoq, Otezla), authorization of 12 months may be granted if any of the following criteria is met:
	+ Crucial body areas are affected [Data: dataset name (record ids)].
	+ At least 10% of the body surface area (BSA) is affected [Data: dataset name (record ids)].
* For adult members with mild to moderate disease and psoriatic arthritis, authorization of 12 months may be granted if any of the following criteria is met:
	+ Member has had an inadequate response or intolerance to either phototherapy (e.g., UVB, PUVA) or pharmacologic treatment with methotrexate, cyclosporine, or acitretin [Data: dataset name (record ids)].
	+ Member has a clinical reason to avoid pharmacologic treatment with methotrexate, cyclosporine, and acitretin (see Appendix A) [Data: dataset name (record ids)].",2,NA,N/A,Yes,"2 syringes/injectors for first 28 days, 1 syringe/injector for 56 days",Dermatologist; Specialist Physician,12,12,Yes,"For **Tremfya**, reauthorization is required when the member has had a documented negative tuberculosis (TB) test within 12 months of initiating therapy, and they have achieved or maintained a positive clinical response as evidenced by low disease activity or improvement in signs and symptoms of the condition.",54
176806-5005129.pdf,STELARA,6 years of age or older,Exceptions to step therapy requirements due to contraindication or intolerance can be considered for STELARA and PsO/Psoriasis. Contraindication or intolerance can be an exception path for satisfying these requirements.,1,NA,N/A,No,NA,NA,12,12,Yes,continued achievement or maintenance of a positive clinical response as evidenced by low disease activity or improvement in signs and symptoms of the condition,75
313179-3560271.pdf,STELARA,>= 6 y,Evidence of failure after at least 90 days of topical therapy with two different agents. A 90-day trial of one Disease-Modifying Antirheumatic Drug (DMARD).,1,NA,No,Yes,NA,NA,Unspecified,NA,NA,NA,75
313179-3560271.pdf,TREMFYA,NA,A 90-day trial of one preferred ANTI-TNF agent (including TREMFUSA) is required. A 90-day trial of one DMARD may be necessary for certain indications.,0,NA,No,No,NA,NA,NA,NA,NA,NA,65
56263-4803097.pdf,STELARA,6 years of age or older,A diagnosis of moderate to severe plaque psoriasis is required as a step in the prior authorization process. The patient must have tried and failed or be contraindicated/intolerant to betamethasone or other specified topical therapies before approval for Stelara SC & Wezlana SC 45 mg/0.5 mL.,0,1,No,NA,NA,GASTROENTEROLOGIST,6,Unspecified,Yes,NA,75
183953-4805567.pdf,TREMFYA,FDA labelled age,Generic or non-biologic alternatives may be required before TREMFYA can be considered for PSO treatment.,NA,NA,N/A,NA,NA,NA,Unspecified,Unspecified,Yes,NA,50
365374-5059388.pdf,STELARA,NA,"Branded or Biologic Steps: The patient must have tried and failed at least two other systemic treatments (including but not limited to, methotrexate) for moderate-to-severe psoriasis before STELARA can be used.",2,0,No,NA,NA,dermatologist; rheumatologist,Unspecified,Unspecified,Yes,NA,75
365374-5059388.pdf,TREMFYA,NA,Preferred cytokine and CAM antagonist drugs should be tried first before moving to non-preferred options like TREMFYA.,NA,NA,No,No,NA,NA,NA,6,NA,NA,62.5
56403-5061730.pdf,STELARA,6-18,NA,NA,0,N/A,NA,NA,NA,NA,NA,NA,NA,50
